750,0.024254
750,0.024306
750,0.024274
750,0.031876
750,0.02394
750,0.024099
750,0.024416
750,0.024308
750,0.024086
750,0.024317
750,0.024374
750,0.023987
750,0.023868
750,0.023997
750,0.024495
750,0.024259
750,0.023983
750,0.024321
750,0.024425
750,0.024353
750,0.031536
750,0.023969
750,0.023982
750,0.024113
750,0.024297
750,0.024339
750,0.024369
750,0.024177
750,0.024354
750,0.024209
750,0.024393
750,0.024398
750,0.024354
750,0.024396
750,0.024373
750,0.024393
750,0.031958
750,0.024489
750,0.024355
750,0.024342
750,0.024382
750,0.024425
750,0.024434
750,0.024391
750,0.024365
750,0.024391
750,0.024318
750,0.024366
750,0.02437
750,0.024409
750,0.024318
750,0.024369
750,0.024426
750,0.032085
750,0.024478
750,0.02453
750,0.024357
750,0.024464
750,0.02443
750,0.024363
750,0.024469
750,0.024431
750,0.024447
750,0.024393
750,0.024458
750,0.024439
750,0.024381
750,0.024338
750,0.024347
750,0.031781
750,0.024563
750,0.023976
750,0.023972
750,0.023922
750,0.024035
750,0.024
750,0.024236
750,0.024409
750,0.024416
750,0.024279
750,0.024409
750,0.024413
750,0.024312
750,0.024297
750,0.024458
750,0.024398
750,0.031776
750,0.024262
750,0.024106
750,0.024344
750,0.024332
750,0.02437
750,0.02441
750,0.024359
750,0.024375
750,0.024435
750,0.02439
750,0.024382
750,0.024431
750,0.024409
750,0.024337
750,0.024364
750,0.031757
750,0.024143
750,0.024381
750,0.024433
750,0.024277
750,0.024392
750,0.024459
750,0.024351
750,0.024408
750,0.024574
750,0.024387
750,0.024291
750,0.024391
750,0.024338
750,0.024306
750,0.024408
750,0.024372
750,0.031724
750,0.02432
750,0.024362
750,0.024391
750,0.024422
750,0.0244
750,0.024347
750,0.024285
750,0.024385
750,0.024326
750,0.024353
750,0.02443
750,0.024512
750,0.024417
750,0.024376
750,0.024322
750,0.032097
750,0.024458
750,0.024374
750,0.024374
750,0.024387
750,0.024375
750,0.0244
750,0.02433
750,0.024364
750,0.024425
750,0.024342
750,0.024333
750,0.024331
750,0.024413
750,0.024418
750,0.024357
750,0.024456
750,0.031923
750,0.024432
750,0.024391
750,0.024318
750,0.024373
750,0.024438
750,0.024395
750,0.024379
750,0.024292
750,0.024384
750,0.024408
750,0.024366
750,0.024438
750,0.024375
750,0.02431
750,0.024353
750,0.031569
750,0.024313
750,0.024392
750,0.024466
750,0.024313
750,0.024391
750,0.024404
750,0.02433
750,0.024448
750,0.024466
750,0.024334
750,0.024407
750,0.02438
750,0.024267
750,0.024334
750,0.024444
750,0.024404
750,0.031497
750,0.024435
750,0.024331
750,0.024367
750,0.024433
750,0.024382
750,0.024467
750,0.024366
750,0.024323
750,0.024385
750,0.024395
750,0.024374
750,0.024291
750,0.024415
750,0.024346
750,0.024336
750,0.031789
750,0.024383
750,0.024376
750,0.024322
750,0.024373
750,0.024393
750,0.024403
750,0.02434
750,0.024393
750,0.024443
750,0.024362
750,0.024284
750,0.024435
750,0.02434
750,0.024461
750,0.024445
750,0.024516
750,0.032166
750,0.024385
750,0.024463
750,0.024402
750,0.024412
750,0.024402
750,0.0244
750,0.024415
750,0.02445
750,0.024379
750,0.024377
750,0.024357
750,0.024392
750,0.024497
750,0.024272
750,0.024411
750,0.031956
750,0.024368
750,0.024322
750,0.024476
750,0.024375
750,0.024428
750,0.024318
750,0.024385
750,0.024358
750,0.024423
750,0.024325
750,0.024407
750,0.024329
750,0.024375
750,0.024371
750,0.024414
750,0.024298
750,0.031822
750,0.024469
750,0.024366
750,0.024465
750,0.024411
750,0.024333
750,0.024464
750,0.024401
750,0.024337
750,0.024404
750,0.024479
750,0.024313
750,0.024387
750,0.024397
750,0.024463
750,0.024422
750,0.031721
750,0.024429
750,0.024388
750,0.024321
750,0.0245
750,0.024296
750,0.02443
750,0.024367
750,0.024426
750,0.024417
750,0.024441
750,0.024317
750,0.024446
750,0.024382
750,0.024374
750,0.024439
750,0.024361
750,0.031849
750,0.024385
750,0.024379
750,0.024395
750,0.024411
750,0.024363
750,0.024442
750,0.024468
750,0.024541
750,0.024342
750,0.024432
750,0.024402
750,0.024327
750,0.024541
750,0.024363
750,0.024338
750,0.032041
750,0.024421
750,0.024317
750,0.024458
750,0.024385
750,0.024266
750,0.024422
750,0.024371
750,0.0243
750,0.024387
750,0.024369
750,0.02437
750,0.024451
750,0.024366
750,0.02444
750,0.024309
750,0.024355
750,0.032027
750,0.024372
750,0.024414
750,0.024334
750,0.024412
750,0.024367
750,0.024361
750,0.024389
750,0.02433
750,0.024173
750,0.024409
750,0.024344
750,0.024411
750,0.024405
750,0.024327
750,0.024403
750,0.031709
750,0.024486
750,0.024404
750,0.024447
750,0.024354
750,0.024384
750,0.024432
750,0.024341
750,0.024341
750,0.024411
750,0.024389
750,0.024385
750,0.024322
750,0.024352
750,0.024397
750,0.024392
750,0.024333
750,0.031953
750,0.024393
750,0.024436
750,0.024418
750,0.024364
750,0.024301
750,0.024302
750,0.024284
750,0.024325
750,0.024336
750,0.024449
750,0.02431
750,0.024422
750,0.024347
750,0.024432
750,0.024402
750,0.031937
750,0.024399
750,0.024413
750,0.024358
750,0.024357
750,0.024403
750,0.024374
750,0.024392
750,0.024368
750,0.024361
750,0.024342
750,0.024355
750,0.024564
750,0.024234
750,0.024383
750,0.024364
750,0.024321
750,0.031773
750,0.024426
750,0.024317
750,0.024384
750,0.024404
750,0.024294
750,0.024383
750,0.024385
750,0.024332
750,0.024568
750,0.024423
750,0.024289
750,0.024406
750,0.024412
750,0.024327
750,0.024375
750,0.032123
750,0.024357
750,0.024327
750,0.02443
750,0.024327
750,0.02439
750,0.024471
1000,0.032701
1000,0.032553
1000,0.040821
1000,0.03249
1000,0.032571
1000,0.032623
1000,0.032699
1000,0.03262
1000,0.040882
1000,0.032626
1000,0.032643
1000,0.03269
1000,0.03262
1000,0.03256
1000,0.040438
1000,0.032787
1000,0.032626
1000,0.032686
1000,0.032692
1000,0.032524
1000,0.032678
1000,0.041131
1000,0.032704
1000,0.032557
1000,0.032603
1000,0.032611
1000,0.03269
1000,0.040563
1000,0.032531
1000,0.033139
1000,0.032653
1000,0.032571
1000,0.032478
1000,0.040447
1000,0.032672
1000,0.032861
1000,0.032587
1000,0.032635
1000,0.032558
1000,0.040593
1000,0.032595
1000,0.03266
1000,0.032659
1000,0.032591
1000,0.032594
1000,0.032651
1000,0.040453
1000,0.032604
1000,0.032534
1000,0.032711
1000,0.032517
1000,0.032587
1000,0.040556
1000,0.032664
1000,0.032595
1000,0.032763
1000,0.032633
1000,0.032702
1000,0.040462
1000,0.032654
1000,0.032665
1000,0.032629
1000,0.032639
1000,0.032654
1000,0.040456
1000,0.032304
1000,0.032478
1000,0.032642
1000,0.03256
1000,0.032538
1000,0.032685
1000,0.040725
1000,0.032663
1000,0.032553
1000,0.032616
1000,0.032672
1000,0.032628
1000,0.04045
1000,0.032571
1000,0.032627
1000,0.032733
1000,0.032552
1000,0.032543
1000,0.04033
1000,0.032882
1000,0.032575
1000,0.032637
1000,0.032595
1000,0.032608
1000,0.040336
1000,0.032739
1000,0.03256
1000,0.032575
1000,0.032694
1000,0.032616
1000,0.032536
1000,0.040639
1000,0.032581
1000,0.03259
1000,0.032667
1000,0.032562
1000,0.032544
1000,0.040371
1000,0.032594
1000,0.032567
1000,0.032637
1000,0.0326
1000,0.032464
1000,0.040511
1000,0.032717
1000,0.032591
1000,0.032605
1000,0.032668
1000,0.032508
1000,0.040553
1000,0.032718
1000,0.032466
1000,0.032648
1000,0.032616
1000,0.032543
1000,0.032515
1000,0.040483
1000,0.032619
1000,0.032519
1000,0.032815
1000,0.032736
1000,0.032701
1000,0.041466
1000,0.033306
1000,0.032633
1000,0.032681
1000,0.032637
1000,0.032663
1000,0.040552
1000,0.032645
1000,0.032606
1000,0.032774
1000,0.032608
1000,0.032675
1000,0.04069
1000,0.03272
1000,0.032643
1000,0.032607
1000,0.032669
1000,0.032692
1000,0.032681
1000,0.04045
1000,0.032624
1000,0.032531
1000,0.032608
1000,0.032618
1000,0.032562
1000,0.04087
1000,0.032609
1000,0.032612
1000,0.032665
1000,0.032579
1000,0.032555
1000,0.040475
1000,0.032677
1000,0.032491
1000,0.032598
1000,0.032647
1000,0.03259
1000,0.040514
1000,0.032648
1000,0.032608
1000,0.032558
1000,0.032622
1000,0.03252
1000,0.032643
1000,0.040825
1000,0.032553
1000,0.032731
1000,0.032611
1000,0.032616
1000,0.032553
1000,0.04047
1000,0.032643
1000,0.03245
1000,0.032662
1000,0.032512
1000,0.032581
1000,0.040395
1000,0.032593
1000,0.0326
1000,0.032623
1000,0.032648
1000,0.032555
1000,0.040441
1000,0.032769
1000,0.032581
1000,0.032668
1000,0.032508
1000,0.032646
1000,0.03261
1000,0.040545
1000,0.032796
1000,0.032621
1000,0.032638
1000,0.032568
1000,0.032657
1000,0.040784
1000,0.032756
1000,0.032638
1000,0.032615
1000,0.032596
1000,0.032575
1000,0.040375
1000,0.03262
1000,0.032578
1000,0.032576
1000,0.032399
1000,0.032657
1000,0.040568
1000,0.032674
1000,0.032619
1000,0.032687
1000,0.032618
1000,0.032485
1000,0.032689
1000,0.040683
1000,0.032636
1000,0.032674
1000,0.032609
1000,0.032676
1000,0.032575
1000,0.040917
1000,0.032644
1000,0.032489
1000,0.032682
1000,0.032648
1000,0.032752
1000,0.040485
1000,0.032772
1000,0.032545
1000,0.03262
1000,0.03259
1000,0.032524
1000,0.040344
1000,0.032605
1000,0.032704
1000,0.032782
1000,0.032615
1000,0.032456
1000,0.032585
1000,0.040759
1000,0.032667
1000,0.032489
1000,0.032656
1000,0.032685
1000,0.032562
1000,0.040556
1000,0.032613
1000,0.032569
1000,0.032653
1000,0.032643
1000,0.032566
1000,0.040557
1000,0.032752
1000,0.032588
1000,0.032665
1000,0.032717
1000,0.032476
1000,0.040274
1000,0.032735
1000,0.03253
1000,0.032663
1000,0.032576
1000,0.032589
1000,0.032682
1000,0.040469
1000,0.032662
1000,0.032626
1000,0.032655
1000,0.032627
1000,0.032586
1000,0.040672
1000,0.032547
1000,0.03268
1000,0.032639
1000,0.032537
1000,0.032585
1000,0.040598
1000,0.032794
1000,0.032498
1000,0.032667
1000,0.032617
1000,0.032564
1000,0.040415
1000,0.032733
1000,0.032708
1000,0.032688
1000,0.032668
1000,0.032658
1000,0.032674
1000,0.040577
1000,0.032567
1000,0.032668
1000,0.032578
1000,0.032716
1000,0.032702
1000,0.040908
1000,0.032642
1000,0.032582
1000,0.032692
1000,0.03265
1000,0.032492
1000,0.040275
1000,0.035198
1000,0.033856
1000,0.03371
1000,0.035845
1000,0.032587
1000,0.040768
1000,0.032902
1000,0.032617
1000,0.032598
1000,0.03241
1000,0.03248
1000,0.032719
1000,0.040854
1000,0.032574
1000,0.032675
1000,0.032378
1000,0.032672
1000,0.032586
1000,0.040904
1000,0.032467
1000,0.032715
1000,0.032775
1000,0.032653
1000,0.032555
1000,0.0408
1000,0.032738
1000,0.032626
1000,0.032617
1000,0.032599
1000,0.032614
1000,0.040417
1000,0.03276
1000,0.032674
1000,0.03259
1000,0.032672
1000,0.032585
1000,0.032621
1000,0.040552
1000,0.032658
1000,0.032632
1000,0.032692
1000,0.0328
1000,0.03257
1000,0.040488
1000,0.032694
1000,0.032534
1000,0.032773
1000,0.032361
1000,0.032645
1000,0.040672
1000,0.032904
1000,0.032658
1000,0.032652
1000,0.032648
1000,0.032694
1000,0.040791
1000,0.032722
1000,0.03258
1000,0.032709
1000,0.032581
1000,0.032619
1000,0.032714
1000,0.040527
1000,0.032697
1000,0.03255
1000,0.032811
1000,0.032616
1000,0.032592
1000,0.040913
1000,0.032588
1000,0.032572
1000,0.032758
1000,0.032621
1000,0.032658
1000,0.040463
1000,0.032737
1000,0.032609
1000,0.032698
1000,0.032539
1000,0.032699
1000,0.040432
1000,0.032713
1000,0.032546
1000,0.032755
1000,0.032694
1000,0.032598
1000,0.032638
1000,0.040639
1000,0.0326
1000,0.032625
1000,0.032342
1000,0.032686
1000,0.032596
1000,0.040648
1000,0.032748
1000,0.032616
1000,0.032627
1000,0.032512
1000,0.032658
1000,0.040823
1000,0.032947
1000,0.032575
1000,0.032635
1000,0.032636
1000,0.032556
1000,0.040564
1000,0.032724
1000,0.032567
1000,0.032622
1000,0.032635
1000,0.032653
1000,0.032629
1000,0.040613
1000,0.032673
1000,0.032621
1000,0.032703
1000,0.032511
1000,0.032578
1000,0.040554
1000,0.032668
1000,0.032573
1000,0.032644
1000,0.032591
1000,0.032607
1000,0.040887
1000,0.032758
1000,0.032673
1000,0.03262
1000,0.032689
1000,0.0326
1000,0.040508
1000,0.032651
1000,0.032635
1000,0.03267
1000,0.032595
1000,0.032556
1000,0.032589
1000,0.040649
1000,0.032859
1000,0.032562
1000,0.032743
1000,0.032608
1000,0.032701
1000,0.040957
1000,0.032593
1000,0.032629
1000,0.032671
1000,0.032652
1000,0.032519
1000,0.040542
1000,0.032788
1000,0.032639
1000,0.032599
1000,0.0327
1000,0.032561
1000,0.040636
1000,0.032706
1000,0.032512
1000,0.032752
1000,0.03278
1000,0.032614
1000,0.032622
1000,0.040559
1000,0.032686
1000,0.032592
1000,0.032634
1000,0.032591
1000,0.032624
1000,0.040548
1000,0.032519
1000,0.032607
1000,0.03265
1000,0.032616
1000,0.032585
1000,0.040424
1000,0.032706
1000,0.032532
1000,0.032694
1000,0.032578
1000,0.032587
1000,0.04063
1000,0.032724
1000,0.03279
1000,0.032596
1000,0.032596
1000,0.032549
1000,0.032599
1000,0.040812
1000,0.032458
1000,0.032495
1000,0.032668
1500,0.049607
1500,0.049163
1500,0.049019
1500,0.057806
1500,0.049047
1500,0.049049
1500,0.049213
1500,0.057803
1500,0.049047
1500,0.049032
1500,0.049034
1500,0.057687
1500,0.049279
1500,0.049085
1500,0.058355
1500,0.0491
1500,0.049064
1500,0.049246
1500,0.057861
1500,0.049388
1500,0.049113
1500,0.057514
1500,0.049183
1500,0.048983
1500,0.049205
1500,0.057908
1500,0.04907
1500,0.049075
1500,0.05744
1500,0.049188
1500,0.04916
1500,0.049323
1500,0.058028
1500,0.049437
1500,0.049214
1500,0.049238
1500,0.058062
1500,0.049355
1500,0.049355
1500,0.057422
1500,0.049171
1500,0.049085
1500,0.049112
1500,0.058304
1500,0.049231
1500,0.049136
1500,0.057746
1500,0.049173
1500,0.04917
1500,0.049152
1500,0.057938
1500,0.049293
1500,0.048983
1500,0.057705
1500,0.049329
1500,0.04935
1500,0.049324
1500,0.058197
1500,0.049041
1500,0.049137
1500,0.049129
1500,0.057933
1500,0.049567
1500,0.049191
1500,0.057608
1500,0.04908
1500,0.049086
1500,0.04911
1500,0.057909
1500,0.049229
1500,0.049019
1500,0.057441
1500,0.049265
1500,0.049083
1500,0.049122
1500,0.058171
1500,0.049098
1500,0.049282
1500,0.057537
1500,0.049049
1500,0.049165
1500,0.049183
1500,0.058027
1500,0.049212
1500,0.048622
1500,0.048634
1500,0.057169
1500,0.048672
1500,0.048596
1500,0.056696
1500,0.048944
1500,0.049238
1500,0.049177
1500,0.057989
1500,0.049256
1500,0.049029
1500,0.057501
1500,0.049024
1500,0.049017
1500,0.049167
1500,0.057898
1500,0.049106
1500,0.049162
1500,0.057423
1500,0.049185
1500,0.049156
1500,0.049217
1500,0.057763
1500,0.049168
1500,0.04905
1500,0.049088
1500,0.058381
1500,0.049244
1500,0.049094
1500,0.057429
1500,0.049213
1500,0.049269
1500,0.049139
1500,0.057874
1500,0.049252
1500,0.049039
1500,0.057325
1500,0.049103
1500,0.049044
1500,0.049094
1500,0.057694
1500,0.049134
1500,0.049221
1500,0.057443
1500,0.049147
1500,0.049426
1500,0.049386
1500,0.058029
1500,0.049111
1500,0.049032
1500,0.049333
1500,0.057991
1500,0.04921
1500,0.04907
1500,0.057466
1500,0.049093
1500,0.048993
1500,0.049212
1500,0.057727
1500,0.049201
1500,0.04927
1500,0.057384
1500,0.04908
1500,0.049036
1500,0.049124
1500,0.058693
1500,0.049176
1500,0.04914
1500,0.057695
1500,0.0492
1500,0.0494
1500,0.049259
1500,0.057855
1500,0.049188
1500,0.04924
1500,0.049291
1500,0.058013
1500,0.049326
1500,0.049142
1500,0.057414
1500,0.049068
1500,0.04909
1500,0.049176
1500,0.057832
1500,0.049226
1500,0.049091
1500,0.057443
1500,0.049179
1500,0.049104
1500,0.049312
1500,0.057911
1500,0.049065
1500,0.049212
1500,0.057765
1500,0.049369
1500,0.04905
1500,0.049289
1500,0.058184
1500,0.04911
1500,0.049077
1500,0.049171
1500,0.057971
1500,0.049326
1500,0.049415
1500,0.057912
1500,0.049084
1500,0.048962
1500,0.049118
1500,0.057919
1500,0.049169
1500,0.049002
1500,0.057507
1500,0.049015
1500,0.049249
1500,0.049248
1500,0.058102
1500,0.049305
1500,0.049258
1500,0.057676
1500,0.049219
1500,0.04924
1500,0.04924
1500,0.058071
1500,0.049286
1500,0.04919
1500,0.04909
1500,0.058073
1500,0.049362
1500,0.049333
1500,0.057421
1500,0.0491
1500,0.04915
1500,0.049146
1500,0.057933
1500,0.049283
1500,0.049194
1500,0.057332
1500,0.049171
1500,0.049104
1500,0.049173
1500,0.057871
1500,0.049196
1500,0.049455
1500,0.057761
1500,0.049192
1500,0.049142
1500,0.049115
1500,0.058146
1500,0.049139
1500,0.049055
1500,0.049014
1500,0.05805
1500,0.049666
1500,0.04916
1500,0.057607
1500,0.049183
1500,0.049005
1500,0.049084
1500,0.057899
1500,0.049157
1500,0.048993
1500,0.0579
1500,0.049238
1500,0.049147
1500,0.049282
1500,0.058188
1500,0.049198
1500,0.049278
1500,0.057696
1500,0.049257
1500,0.0492
1500,0.049285
1500,0.058098
1500,0.049091
1500,0.049152
1500,0.049064
1500,0.05791
1500,0.04919
1500,0.049235
1500,0.057415
1500,0.049105
1500,0.049616
1500,0.049247
1500,0.058129
1500,0.049251
1500,0.049125
1500,0.057539
1500,0.049157
1500,0.049227
1500,0.049156
1500,0.058374
1500,0.049192
1500,0.049174
1500,0.057918
1500,0.049142
1500,0.049262
1500,0.049402
1500,0.057867
1500,0.049268
1500,0.049194
1500,0.049518
1500,0.058056
1500,0.049386
1500,0.049223
1500,0.057318
1500,0.0492
1500,0.049326
1500,0.049131
1500,0.058001
1500,0.049259
1500,0.049173
1500,0.057593
1500,0.049189
1500,0.049118
1500,0.049327
1500,0.05781
1500,0.049122
1500,0.04923
1500,0.057654
1500,0.049561
1500,0.049362
1500,0.049313
1500,0.058241
1500,0.049212
1500,0.049135
1500,0.0494
1500,0.058027
1500,0.049268
1500,0.049243
1500,0.057511
1500,0.049212
1500,0.049072
1500,0.049132
1500,0.058025
1500,0.049253
1500,0.049204
1500,0.057598
1500,0.049204
1500,0.04916
1500,0.049487
1500,0.058166
1500,0.049106
1500,0.048934
1500,0.057584
1500,0.049359
1500,0.049069
1500,0.049255
1500,0.057842
1500,0.049133
1500,0.048997
1500,0.049043
1500,0.05789
1500,0.049309
1500,0.049065
1500,0.057444
1500,0.049076
1500,0.049026
1500,0.049064
1500,0.058183
1500,0.049333
1500,0.049156
1500,0.057659
1500,0.049251
1500,0.04914
1500,0.049401
1500,0.057989
1500,0.049325
1500,0.049151
1500,0.057716
1500,0.049219
1500,0.049207
1500,0.04916
1500,0.058017
1500,0.04927
1500,0.04909
1500,0.049272
1500,0.057876
1500,0.049775
1500,0.049267
1500,0.057765
1500,0.049216
1500,0.04919
1500,0.049212
1500,0.057928
1500,0.049299
1500,0.049182
1500,0.057461
1500,0.049218
1500,0.049198
1500,0.049083
